,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,195.507,720.843,391.157,802.814, \x05\x04\x02 \x01\x02\x03\x03\x02 \t\x02\x06\x0b\t\x03\x02 \x03\x08 \x07\x01\r\x05\x04\x0b\x03   ,,"['x05', 'x04', 'x02', 'x01', 'x02', 'x03', 'x03', 'x02', 'x02', 'x06', 'x0b', 'x03', 'x02', 'x03', 'x08', 'x07', 'x01', 'r', 'x05', 'x04', 'x0b', 'x03']"
1,1,T,1,498.064,775.868,523.962,800.504, \x0b\r\r   ,,"['x0b', 'r', 'r']"
2,1,T,2,541.865,786.136,609.47,794.703, \x06\x0e\x0c \x0e\x11\x01\x0e \x10\x13 \x0c\x03\t\r\x03\x07\x02\x0b\x03\x0f   ,,"['x06', 'x0e', 'x0c', 'x0e', 'x11', 'x01', 'x0e', 'x10', 'x13', 'x0c', 'x03', 'r', 'x03', 'x07', 'x02', 'x0b', 'x03', 'x0f']"
3,1,T,3,420.662,727.389,605.126,778.868, \x08 \t\x07\x01\x0c\x04 \x0b   \x02    \x02\x06 \x0b \x04\x02\x05   \x02 \x06\x07\x05\t \x03\x01\x08\x08\x04\x08     ,,"['x08', 'x07', 'x01', 'x0c', 'x04', 'x0b', 'x02', 'x02', 'x06', 'x0b', 'x04', 'x02', 'x05', 'x02', 'x06', 'x07', 'x05', 'x03', 'x01', 'x08', 'x08', 'x04', 'x08']"
4,1,T,4,414.542,717.456,608.426,720.622, \x04 \x01\t \x0b \x17\t\x13\x19\t\x10\x05\x16\t\x07 \x1a\x11\x0e\x15\x1a\t\x10\t\x11\x19 \x13\x12\x1a\x16 \x0f\t\x17 \x10\x03\x0c\x03\x17\x0e\x11\x17 \x12\x1a\x1b\t\x16\x19\x17 \x0f\t \x08\x0e\x10\x03\x11\x06\r\t\x14 \x04\x04 \x02\t\x10\x0e\x17\t \x0e\x10\x10 \x08\x0e\x03\x19\t \t\x11 \x06\x03\x0e\x17\x17\t \x17\x1a\x16 \x1a\x11\t \x17 \x0f\t\x06\x19\x0e\x12\x11 \x08\t \x13\x16\x12\x08\x1a\x0e\x19\x17 \x17\x0e\x0c\x11\x03\x0f \t \t\x11 \x10\x03\x0c\x03\x17\x0e\x11\x14    ,,"['x04', 'x01', 'x0b', 'x17', 'x13', 'x19', 'x10', 'x05', 'x16', 'x07', 'x1a', 'x11', 'x0e', 'x15', 'x1a', 'x10', 'x11', 'x19', 'x13', 'x12', 'x1a', 'x16', 'x0f', 'x17', 'x10', 'x03', 'x0c', 'x03', 'x17', 'x0e', 'x11', 'x17', 'x12', 'x1a', 'x1b', 'x16', 'x19', 'x17', 'x0f', 'x08', 'x0e', 'x10', 'x03', 'x11', 'x06', 'r', 'x14', 'x04', 'x04', 'x02', 'x10', 'x0e', 'x17', 'x0e', 'x10', 'x10', 'x08', 'x0e', 'x03', 'x19', 'x11', 'x06', 'x03', 'x0e', 'x17', 'x17', 'x17', 'x1a', 'x16', 'x1a', 'x11', 'x17', 'x0f', 'x06', 'x19', 'x0e', 'x12', 'x11', 'x08', 'x13', 'x16', 'x12', 'x08', 'x1a', 'x0e', 'x19', 'x17', 'x17', 'x0e', 'x0c', 'x11', 'x03', 'x0f', 'x11', 'x10', 'x03', 'x0c', 'x03', 'x17', 'x0e', 'x11', 'x14']"
5,1,T,29,188.658,684.131,298.779,695.679, vendredi 6 septembre 2019   ,,"['vendred', '6', 'septembr', '2019']"
6,1,T,30,585.195,684.131,618.738,695.679, n° 3448   ,,['3448']
7,1,T,31,353.595,684.131,453.794,695.679, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
8,1,T,32,231.139,539.253,632.294,699.97, le réveil des  trains de nuit   ,,"['réveil', 'train', 'nuit']"
9,1,T,33,530.77,464.11,616.167,475.523," la gare du nord, à paris.   ",,"['gar', 'nord', 'paris']"
10,1,T,34,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
11,1,T,35,33.28,491.693,165.931,559.257, œuvres volées les street artists  face à un casse-tête  juridique p.5   ,1img7.png ,"['œuvr', 'vol', 'street', 'artist', 'fac', 'cass', 'têt', 'jurid', 'p', '5']"
12,1,T,36,33.28,411.607,166.815,479.171, education « les codes culturels  créent des écarts  entre les enfants » p.10   ,,"['educ', 'cod', 'culturel', 'créent', 'écart', 'entre', 'enfant', 'p', '10']"
13,1,T,37,33.28,332.621,163.599,400.194, lecture les féministes  ont remis les « book  clubs » à la page p.24   ,,"['lectur', 'fémin', 'rem', 'book', 'club', 'pag', 'p', '24']"
14,1,T,38,33.231,159.98,172.239,227.543, equipe de france clément lenglet  a plus d’un argument  à défendre p.36   ,1img5.png ,"['equip', 'franc', 'clément', 'lenglet', 'plus', 'argument', 'défendr', 'p', '36']"
15,1,T,41,287.003,170.354,617.26,206.21," des élus tentent de relancer les liaisons ferrées nocturnes,  moins chères et moins polluantes que l’avion. p.8   ",,"['élus', 'tentent', 'relanc', 'liaison', 'ferr', 'nocturn', 'moin', 'cher', 'moin', 'pollu', 'avion', 'p', '8']"
16,1,I,0,188.718,160.071,618.622,674.002,1img0.png,,"['1img0', 'png']"
17,1,I,1,227.505,530.22,423.283,669.236,1img1.png,,"['1img1', 'png']"
18,1,I,2,422.904,530.22,618.621,669.236,1img2.png,,"['1img2', 'png']"
19,1,I,3,284.277,160.193,618.499,203.16,1img3.png,,"['1img3', 'png']"
