,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2458-cn-p001-couv.qxp_mise en page 1  18/09/2019  23:03  page1   ,,"['2458', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '18', '09', '2019', '23', '03', 'page1']"
1,1,T,5,164.139,701.085,430.526,787.871," le psg a dominé le real madrid (3-0) départ rêvé pour paris le club de la capitale n’a pas manqué, hier, ses grands débuts en ligue des champions avec une victoire pleine de promesses p.14   ",,"['psg', 'domin', 'real', 'madrid', '3', '0', 'départ', 'rêv', 'paris', 'club', 'capital', 'manqu', 'hi', 'grand', 'début', 'ligu', 'champion', 'victoir', 'plein', 'promess', 'p', '14']"
2,1,T,7,447.105,600.241,560.11,675.194," théâtre avec «la souricière», le crime à l’anglaise signé agatha christie s’invite sur scène p.18   ",,"['théâtr', 'sourici', 'crim', 'anglais', 'sign', 'agath', 'christ', 'invit', 'scen', 'p', '18']"
3,1,T,8,26.453,583.04,244.4,593.96, gratuit - n° 2458 jeudi 19 septembre 2019 - cnews.fr   ,,"['gratuit', '2458', 'jeud', '19', 'septembr', '2019', 'cnew', 'fr']"
4,1,T,9,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
5,1,T,10,47.683,548.845,538.585,564.764," dans la rue, les logements ou les transports, le danger est partout    ",,"['dan', 'ru', 'log', 'transport', 'dang', 'partout']"
6,1,I,0,438.408,676.604,569.626,785.658,1im0.png,,"['1im0', 'png']"
7,1,I,1,16.49,56.239,595.933,599.368,1im1.png,,"['1im1', 'png']"
8,1,I,2,30.223,705.137,156.281,785.021,1im2.png,,"['1im2', 'png']"
9,1,I,3,8.81,54.697,22.082,134.105,1im3.png,,"['1im3', 'png']"
10,2,T,0,2.8,825.646,254.301,837.615, 2458-cn-p002-cles du jour_mise en page 1  18/09/2019  18:08  page4   ,,"['2458', 'cn', 'p002', 'cle', 'jour_mis', 'pag', '1', '18', '09', '2019', '18', '08', 'page4']"
11,2,T,2,42.331,772.786,167.717,783.099, n° 2458 jeudi 19 septembre 2019   ,,"['2458', 'jeud', '19', 'septembr', '2019']"
12,2,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
13,2,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
