,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,356.53,713.844,476.026,832.499," football face au real  madrid (3-0), di maria et le psg  imposent leur loi  en ligue des  champions p.24   ",,"['football', 'fac', 'real', 'madrid', '3', '0', 'di', 'mari', 'psg', 'imposent', 'loi', 'ligu', 'champion', 'p', '24']"
1,1,T,1,492.206,745.253,620.298,795.01, vous ne comprenez  rien aux pubs  pour les parfums ?    ,,"['compren', 'rien', 'pub', 'parfum']"
2,1,T,2,492.206,713.77,619.14,743.466, réagissez* par mail à temoignez@20minutes.fr * vos réponses sont susceptibles de servir  à la rédaction d’un article. pour en savoir plus sur la  gestion de vos données : https://www.20minutes.fr/ politique-protection-donnees-personnelles   ,,"['réag', 'mail', 'temoign', '20minut', 'fr', 'répons', 'susceptibl', 'serv', 'rédact', 'articl', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
3,1,T,6,188.655,684.131,290.815,695.677, jeudi 19 septembre 2019   ,,"['jeud', '19', 'septembr', '2019']"
4,1,T,7,353.605,684.131,453.797,695.677, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
5,1,T,8,585.192,684.131,618.724,695.677, n° 3455   ,,['3455']
6,1,T,9,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
7,1,T,10,194.35,649.15,403.977,670.343," link revient avec « the legend of zelda, link’s awakening »,  sur nintendo switch, vendredi.    ",,"['link', 'revient', 'the', 'legend', 'of', 'zeld', 'link', 'awakening', 'nintendo', 'switch', 'vendred']"
8,1,T,11,33.28,491.693,156.981,559.257," départements fusionner yvelines  et hauts-de-seine,  pour quoi faire ? p.2   ",1img14.png ,"['départ', 'fusion', 'yvelin', 'haut', 'sein', 'quoi', 'fair', 'p', '2']"
9,1,T,12,33.28,411.607,172.481,479.171, justice le « procès politique »  pourrait se retourner  contre mélenchon p.4   ,,"['justic', 'proces', 'polit', 'pourr', 'retourn', 'contr', 'mélenchon', 'p', '4']"
10,1,T,13,291.682,281.406,534.503,374.083, le rétro    ,,['rétro']
11,1,T,14,208.71,213.366,617.464,306.044, dans le game    ,,"['dan', 'gam']"
12,1,T,15,219.591,183.185,591.561,201.439," retour de « zelda » sur switch, multiplication des consoles « mini ».    ",,"['retour', 'zeld', 'switch', 'multipl', 'consol', 'min']"
13,1,T,16,266.034,165.583,541.354,183.837," dans le monde du jeu vidéo, la nostalgie paie. p.18   ",,"['dan', 'mond', 'jeu', 'vidéo', 'nostalg', 'pai', 'p', '18']"
14,1,T,17,33.28,240.066,171.647,307.629, surveillance edward snowden se  livre sur son parcours  de lanceur d’alerte p.6   ,1img0.png ,"['surveil', 'edward', 'snowden', 'livr', 'parcour', 'lanceur', 'alert', 'p', '6']"
15,1,T,18,33.28,159.98,159.834,227.543, high-tech deux casques  à réduction de bruit  active sur le gril p.16   ,,"['high', 'tech', 'deux', 'casqu', 'réduct', 'bruit', 'activ', 'gril', 'p', '16']"
16,1,T,21,328.114,98.367,389.564,129.681, \x01\x06\x0e\x0e\t\x16 \x08\t \x0e\x12\x05\x11 \x13\x06 \x04\x06\x16\r\x10\x0f\x06\x0e \x08\t \x03\r\t\x17   ,,"['x01', 'x06', 'x0e', 'x0e', 'x16', 'x08', 'x0e', 'x12', 'x05', 'x11', 'x13', 'x06', 'x04', 'x06', 'x16', 'r', 'x10', 'x0f', 'x06', 'x0e', 'x08', 'x03', 'r', 'x17']"
17,1,T,22,417.354,117.959,600.917,130.072, \x11\x0f \x04\x06\x03\x05\t\x02\x0b\x05 \x04\x05\x02\x01 \x01\x0c \x0e \x08\x01 \r\x07\x05\x0b \x04\x05\x04\x05   ,,"['x11', 'x0f', 'x04', 'x06', 'x03', 'x05', 'x02', 'x0b', 'x05', 'x04', 'x05', 'x02', 'x01', 'x01', 'x0c', 'x0e', 'x08', 'x01', 'r', 'x07', 'x05', 'x0b', 'x04', 'x05', 'x04', 'x05']"
18,1,T,23,286.596,50.98,390.646,61.053, \x06\x17\t\x07 \x0e\x12\x05\x13\x07\x0c\t\x14\x16\x13\t \x02\t\x18\x06\x0b\x10\x0f\t   ,,"['x06', 'x17', 'x07', 'x0e', 'x12', 'x05', 'x13', 'x07', 'x0c', 'x14', 'x16', 'x13', 'x02', 'x18', 'x06', 'x0b', 'x10', 'x0f']"
19,1,I,0,33.13,304.011,168.313,391.105,1img0.png,1Text17 ,"['1img0', 'png']"
20,1,I,1,188.581,713.505,350.375,824.51,1img1.png,,"['1img1', 'png']"
21,1,I,2,188.78,160.071,618.622,674.002,1img2.png,,"['1img2', 'png']"
22,1,I,3,207.316,251.783,604.734,343.508,1img3.png,,"['1img3', 'png']"
23,1,I,4,207.316,190.805,240.976,252.285,1img4.png,,"['1img4', 'png']"
24,1,I,5,571.136,190.805,604.734,252.285,1img5.png,,"['1img5', 'png']"
25,1,I,6,240.413,190.805,571.638,221.795,1img6.png,,"['1img6', 'png']"
26,1,I,7,211.048,198.809,598.861,269.393,1img7.png,,"['1img7', 'png']"
27,1,I,8,216.738,154.939,594.334,160.145,1img8.png,,"['1img8', 'png']"
28,1,I,9,216.676,160.071,594.212,191.611,1img9.png,,"['1img9', 'png']"
29,1,I,10,216.676,191.049,594.212,198.394,1img10.png,,"['1img10', 'png']"
30,1,I,11,191.104,640.629,408.54,669.786,1img11.png,,"['1img11', 'png']"
31,1,I,12,293.331,42.33,617.398,139.493,1img12.png,,"['1img12', 'png']"
32,1,I,13,34.614,42.33,293.466,139.493,1img13.png,,"['1img13', 'png']"
33,1,I,14,33.268,555.821,168.175,642.718,1img14.png,1Text11 ,"['1img14', 'png']"
34,2,T,0,32.931,764.92,462.264,837.998, grand paris a qui proﬁterait une fusion ?   ,,"['grand', 'paris', 'proﬁt', 'fusion']"
35,2,T,2,32.918,640.415,163.832,752.936, politique le projet   de réunir en une seule  collectivité les  départements   des yvelines et des  hauts-de-seine est  (brièvement) réapparu    ,,"['polit', 'projet', 'réun', 'seul', 'collect', 'départ', 'yvelin', 'haut', 'sein', 'briev', 'réapparu']"
